state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Andhra Pradesh,Cuddapah,2025,45,69.0,2025-11-10,4246.0,5251.0,24,0.0,0.0,175.0,43.75,0.0,5762.0,3932.0,0.0,3538.0,0.4652936689549962,10037.0,4907.0,0.0,4630.0,1.0452322738386308,8.566364235422688,8.353968130313271,8954.768672081966,3503.4639139081496
Andhra Pradesh,Cuddapah,2025,46,75.0,2025-11-17,5454.0,4717.0,25,69.0,0.0,0.0,17.25,69.0,4246.0,5762.0,4458.0,4599.5,-0.26305743536352594,5251.0,10037.0,3576.0,5942.75,-0.4767882048216776,8.45914025996762,8.604287898267172,3881.7139467059174,2633.105921352046
Andhra Pradesh,Cuddapah,2025,47,0.0,2025-11-24,2227.0,3227.0,26,75.0,69.0,0.0,36.0,0.08571428571428572,5454.0,4246.0,3932.0,4848.5,0.2844360725217801,4717.0,5251.0,4907.0,6228.0,-0.10167555217060167,8.07961802938984,7.708859601047175,3112.8800028170153,1648.5478739925895
Andhra Pradesh,Cuddapah,2025,48,0.0,2025-12-01,3624.0,2662.0,27,0.0,75.0,0.0,36.0,-0.9868421052631579,2227.0,5454.0,5762.0,4422.25,-0.5915673693858845,3227.0,4717.0,10037.0,5808.0,-0.31581178465451465,7.887208585813932,8.195609567288775,3222.5326252913364,2210.1487176278824
Andhra Pradesh,Cuddapah,2025,49,0.0,2025-12-08,6172.0,7177.0,28,0.0,0.0,69.0,36.0,0.0,3624.0,2227.0,4246.0,3887.75,0.6270197486535009,2662.0,3227.0,5251.0,3964.25,-0.17503097893432465,8.878776071707552,8.727940222393896,5688.808115050471,2078.4932759788326
Andhra Pradesh,Cuddapah,2025,50,116.0,2025-12-15,5117.0,4743.0,29,0.0,0.0,75.0,18.75,0.0,6172.0,3624.0,5454.0,4369.25,0.7028965517241379,7177.0,2662.0,4717.0,4445.75,1.6954562523469772,8.464635940677562,8.540519016719735,6541.387877892224,2317.6751257349824
Andhra Pradesh,Cuddapah,2025,51,0.0,2025-12-22,3035.0,3100.0,30,116.0,0.0,0.0,29.0,116.0,5117.0,6172.0,2227.0,4285.0,-0.17090555645553215,4743.0,7177.0,3227.0,4452.25,-0.3390916689885762,8.03947991910045,8.01829613851552,2844.7579766213194,2124.1498483004775
Andhra Pradesh,Cuddapah,2025,52,0.0,2025-12-29,3466.0,4017.0,31,0.0,116.0,0.0,29.0,-0.9914529914529915,3035.0,5117.0,3624.0,4487.0,-0.406799531066823,3100.0,4743.0,2662.0,4420.5,-0.34633220910623946,8.29853954537488,8.151044945685024,4547.200777060007,2531.984061244848
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,45,8.0,2025-11-10,757.0,314.0,24,0.0,0.0,24.0,6.0,0.0,684.0,577.0,0.0,459.25,0.185121107266436,588.0,276.0,0.0,261.25,1.1263537906137184,5.752572638825633,6.630683385642372,662.3865397545585,776.4588967815363
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,46,6.0,2025-11-17,812.0,242.0,25,8.0,0.0,0.0,2.0,8.0,757.0,684.0,576.0,648.5,0.10656934306569343,314.0,588.0,181.0,339.75,-0.46519524617996605,5.493061443340548,6.70073110954781,357.2120504288556,655.9559461397414
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,47,0.0,2025-11-24,269.0,285.0,26,6.0,8.0,0.0,3.5,-0.2222222222222222,812.0,757.0,577.0,707.5,0.07255936675461741,242.0,314.0,276.0,355.0,-0.22857142857142856,5.655991810819852,5.598421958998375,337.9806229596089,433.23348671500577
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,48,0.0,2025-12-01,582.0,243.0,27,0.0,6.0,0.0,3.5,-0.8571428571428571,269.0,812.0,684.0,630.5,-0.6678966789667896,285.0,242.0,588.0,357.25,0.17695473251028807,5.497168225293202,6.368187186350492,188.54080118211635,422.3317435543811
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,49,0.0,2025-12-08,1328.0,279.0,28,0.0,0.0,8.0,3.5,0.0,582.0,269.0,757.0,605.0,1.1592592592592592,243.0,285.0,314.0,271.0,-0.14685314685314685,5.634789603169249,7.192182058713246,366.3597599654294,464.146661455076
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,50,20.0,2025-12-15,1020.0,235.0,29,0.0,0.0,6.0,1.5,0.0,1328.0,582.0,812.0,747.75,1.2795883361921099,279.0,243.0,242.0,262.25,0.14754098360655737,5.4638318050256105,6.928537818164665,268.3764020093325,712.1087754167843
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,51,0.0,2025-12-22,572.0,246.0,30,20.0,0.0,0.0,5.0,20.0,1020.0,1328.0,269.0,799.75,-0.23175319789315274,235.0,279.0,285.0,260.5,-0.15714285714285714,5.5093883366279774,6.35088571671474,219.2108090448506,608.7745945245865
Andhra Pradesh,Dr. B. R. Ambedkar Konaseema,2025,52,0.0,2025-12-29,727.0,287.0,31,0.0,20.0,0.0,5.0,-0.9523809523809523,572.0,1020.0,582.0,875.5,-0.4387855044074437,246.0,235.0,243.0,250.75,0.046610169491525424,5.662960480135946,6.590301048196686,217.90446253134405,697.6363335005294
Andhra Pradesh,East Godavari,2025,45,127.0,2025-11-10,5965.0,9918.0,24,0.0,0.0,258.0,64.5,0.0,6860.0,5550.0,0.0,4629.25,0.23599351468203927,16354.0,9986.0,0.0,8146.0,0.6376289175928708,9.202207388745993,8.693831965074693,10502.549500469884,5295.506795251849
Andhra Pradesh,East Godavari,2025,46,60.0,2025-11-17,7708.0,8665.0,25,127.0,0.0,0.0,31.75,127.0,5965.0,6860.0,6107.0,6120.5,-0.13044745663897392,9918.0,16354.0,6244.0,10625.5,-0.3935188015897279,9.067162602299854,8.950143756459262,7833.21219493659,3288.1330633693715
Andhra Pradesh,East Godavari,2025,47,0.0,2025-11-24,3357.0,8009.0,26,60.0,127.0,0.0,46.75,-0.5234375,7708.0,5965.0,5550.0,6520.75,0.29215554810593364,8665.0,9918.0,9986.0,11230.75,-0.12632321806633734,8.988446040062405,8.119100837637486,8258.588536024454,2322.402114558472
Andhra Pradesh,East Godavari,2025,48,0.0,2025-12-01,5611.0,5424.0,27,0.0,60.0,0.0,46.75,-0.9836065573770492,3357.0,7708.0,6860.0,5972.5,-0.5644052406278376,8009.0,8665.0,16354.0,10736.5,-0.07569813062543272,8.59877317840866,8.632662441222351,6000.1666044557915,2711.961591328827
Andhra Pradesh,East Godavari,2025,49,0.0,2025-12-08,10841.0,9330.0,28,0.0,0.0,127.0,46.75,0.0,5611.0,3357.0,5965.0,5660.25,0.6712328767123288,5424.0,8009.0,9918.0,8004.0,-0.3227215980024969,9.141097469234023,9.291182759820284,11292.44748991348,2958.856070311025
Andhra Pradesh,East Godavari,2025,50,181.0,2025-12-15,9249.0,6876.0,29,0.0,0.0,60.0,15.0,0.0,10841.0,5611.0,7708.0,6879.25,0.9319315751960086,9330.0,5424.0,8665.0,7857.0,0.72,8.835937789319836,9.132378830506472,9066.846657878506,3545.3009768006395
Andhra Pradesh,East Godavari,2025,51,0.0,2025-12-22,5183.0,6758.0,30,181.0,0.0,0.0,45.25,181.0,9249.0,10841.0,3357.0,7264.5,-0.1468363770522044,6876.0,9330.0,8009.0,7409.75,-0.2629943200085736,8.818630229100354,8.55333223803211,7347.519633578469,3049.4390473090225
Andhra Pradesh,East Godavari,2025,52,0.0,2025-12-29,6011.0,7877.0,31,0.0,181.0,0.0,45.25,-0.9945054945054945,5183.0,9249.0,5611.0,7721.0,-0.43956756756756754,6758.0,6876.0,5424.0,7097.0,-0.017158644757888614,8.971829343530851,8.701512750872865,7646.564623323306,3400.5554816401227
Andhra Pradesh,Eluru,2025,45,11.0,2025-11-10,762.0,222.0,24,0.0,0.0,28.0,7.0,0.0,1207.0,933.0,0.0,708.5,0.29336188436830835,382.0,217.0,0.0,187.5,0.7568807339449541,5.407171771460119,6.637258031284457,432.2253127526935,1206.2706567346524
Andhra Pradesh,Eluru,2025,46,18.0,2025-11-17,964.0,189.0,25,11.0,0.0,0.0,2.75,11.0,762.0,1207.0,694.0,899.0,-0.36837748344370863,222.0,382.0,151.0,243.0,-0.4177545691906005,5.247024072160486,6.872128101338986,279.1890573850736,896.4675629701067
Andhra Pradesh,Eluru,2025,47,0.0,2025-11-24,336.0,223.0,26,18.0,11.0,0.0,7.25,0.5833333333333334,964.0,762.0,933.0,966.5,0.26474442988204455,189.0,222.0,217.0,252.5,-0.14798206278026907,5.4116460518550396,5.820082930352362,171.93891165276864,495.73576155313964
Andhra Pradesh,Eluru,2025,48,0.0,2025-12-01,897.0,133.0,27,0.0,18.0,0.0,7.25,-0.9473684210526315,336.0,964.0,1207.0,817.25,-0.6507772020725389,223.0,189.0,382.0,254.0,0.17894736842105263,4.897839799950911,6.8001700683022,181.72777506687729,591.5843656826672
Andhra Pradesh,Eluru,2025,49,0.0,2025-12-08,1731.0,344.0,28,0.0,0.0,11.0,7.25,0.0,897.0,336.0,762.0,739.75,1.6646884272997033,133.0,223.0,222.0,191.75,-0.4017857142857143,5.84354441703136,7.4570320891223805,162.09383053095252,630.4706784577029
Andhra Pradesh,Eluru,2025,50,12.0,2025-12-15,1169.0,272.0,29,0.0,0.0,18.0,4.5,0.0,1731.0,897.0,964.0,982.0,0.9287305122494433,344.0,133.0,189.0,222.25,1.5746268656716418,5.60947179518496,7.064759027791802,203.82957755858888,884.45633616448
Andhra Pradesh,Eluru,2025,51,0.0,2025-12-22,637.0,187.0,30,12.0,0.0,0.0,3.0,12.0,1169.0,1731.0,336.0,1033.25,-0.3244803695150115,272.0,344.0,223.0,243.0,-0.20869565217391303,5.236441962829949,6.45833828334479,223.2080703261172,743.8450824140039
Andhra Pradesh,Eluru,2025,52,0.0,2025-12-29,801.0,196.0,31,0.0,12.0,0.0,3.0,-0.9230769230769231,637.0,1169.0,897.0,1108.5,-0.4547008547008547,187.0,272.0,133.0,234.0,-0.31135531135531136,5.2832037287379885,6.687108607866515,86.16679779816496,802.5935691843191
Andhra Pradesh,Guntur,2025,45,118.0,2025-11-10,6669.0,9679.0,24,0.0,0.0,314.0,78.5,0.0,7881.0,5539.0,0.0,4783.75,0.4227436823104693,15449.0,8666.0,0.0,7415.25,0.7826237452405677,9.177817180270623,8.80537513890967,10184.969398186897,5478.823174748517
Andhra Pradesh,Guntur,2025,46,112.0,2025-11-17,7469.0,8981.0,25,118.0,0.0,0.0,29.5,118.0,6669.0,7881.0,5715.0,6451.0,-0.15376807916772392,9679.0,15449.0,5546.0,9835.0,-0.37346278317152104,9.102977853647683,8.918650278126863,7456.050128214796,3771.3611013691416
Andhra Pradesh,Guntur,2025,47,0.0,2025-11-24,3793.0,5774.0,26,112.0,118.0,0.0,57.5,-0.05042016806722689,7469.0,6669.0,5539.0,6889.5,0.1199400299850075,8981.0,9679.0,8666.0,10693.75,-0.07210743801652893,8.661293535389994,8.24117615049496,7646.997989143982,2299.165667463754
Andhra Pradesh,Guntur,2025,48,0.0,2025-12-01,6312.0,3769.0,27,0.0,112.0,0.0,57.5,-0.9911504424778761,3793.0,7469.0,7881.0,6453.0,-0.49210174029451137,5774.0,8981.0,15449.0,9970.75,-0.35704742818971275,8.234830280442056,8.750366278367625,5364.103894649855,2762.2255375669465
Andhra Pradesh,Guntur,2025,49,0.0,2025-12-08,10720.0,9631.0,28,0.0,0.0,118.0,57.5,0.0,6312.0,3793.0,6669.0,6060.75,0.6639430680021086,3769.0,5774.0,9679.0,7050.75,-0.3471861471861472,9.172846167548602,9.27995971385624,9158.496628325855,3204.066625318651
Andhra Pradesh,Guntur,2025,50,220.0,2025-12-15,8122.0,8125.0,29,0.0,0.0,112.0,28.0,0.0,10720.0,6312.0,7469.0,7073.5,0.6982417234278473,9631.0,3769.0,8981.0,7038.75,1.5549071618037136,9.002824076547672,9.002454823050954,9621.597055067105,3629.410547210471
Andhra Pradesh,Guntur,2025,51,0.0,2025-12-22,4725.0,4988.0,30,220.0,0.0,0.0,55.0,220.0,8122.0,10720.0,3793.0,7236.75,-0.24232814103162018,8125.0,9631.0,5774.0,6824.75,-0.15635382059800665,8.514990767861038,8.460834457746854,6719.93534370208,3060.9886253760897
Andhra Pradesh,Guntur,2025,52,0.0,2025-12-29,5576.0,6085.0,31,0.0,220.0,0.0,55.0,-0.995475113122172,4725.0,8122.0,6312.0,7469.75,-0.4181952480610612,4988.0,8125.0,3769.0,6628.25,-0.3860447944868324,8.713746330456916,8.626406276389554,7004.528198000722,3309.6481611292966
Andhra Pradesh,Hyderabad,2025,45,90.0,2025-11-10,2270.0,3384.0,24,0.0,0.0,162.0,40.5,0.0,2485.0,1504.0,0.0,1402.0,0.651827242524917,4536.0,3082.0,0.0,2615.75,0.47161855335711966,8.127109185346375,7.7279755421055585,5463.474462665063,2281.9298746236877
Andhra Pradesh,Hyderabad,2025,46,82.0,2025-11-17,2487.0,3491.0,25,90.0,0.0,0.0,22.5,90.0,2270.0,2485.0,1619.0,1969.5,-0.08648431214802896,3384.0,4536.0,2845.0,3461.75,-0.25391227683491296,8.158229916959494,7.81923445385907,2631.604907883188,1769.1520626577028
Andhra Pradesh,Hyderabad,2025,47,0.0,2025-11-24,1231.0,1432.0,26,82.0,90.0,0.0,43.0,-0.08791208791208792,2487.0,2270.0,1504.0,2186.5,0.09555261999119331,3491.0,3384.0,3082.0,3623.25,0.031610044313146235,7.267525427828172,7.116394144093465,2717.215368024442,1056.4378827566918
Andhra Pradesh,Hyderabad,2025,48,0.0,2025-12-01,2078.0,925.0,27,0.0,82.0,0.0,43.0,-0.9879518072289156,1231.0,2487.0,2485.0,2118.25,-0.5048231511254019,1432.0,3491.0,4536.0,3210.75,-0.5896334478808706,6.8308742346461795,7.639642287858013,2824.2178892787274,1487.4010912703538
Andhra Pradesh,Hyderabad,2025,49,0.0,2025-12-08,4135.0,4310.0,28,0.0,0.0,90.0,43.0,0.0,2078.0,1231.0,2270.0,2016.5,0.6875,925.0,1432.0,3384.0,2308.0,-0.35380321004884857,8.368925174747135,8.327484416188264,2947.8191837546915,1582.0928704897888
Andhra Pradesh,Hyderabad,2025,50,120.0,2025-12-15,2654.0,3792.0,29,0.0,0.0,82.0,20.5,0.0,4135.0,2078.0,2487.0,2482.75,0.9894179894179894,4310.0,925.0,3491.0,2539.5,3.6555075593952484,8.2409125416889,7.884199933676039,3278.019187572265,1832.4781021832002
Andhra Pradesh,Hyderabad,2025,51,0.0,2025-12-22,1398.0,2105.0,30,120.0,0.0,0.0,30.0,120.0,2654.0,4135.0,1231.0,2524.5,-0.35807543520309476,3792.0,4310.0,1432.0,2614.75,-0.12015773602412433,7.652545692693921,7.243512974665482,2270.3061019542192,2106.4591141710675
Andhra Pradesh,Hyderabad,2025,52,0.0,2025-12-29,1988.0,3206.0,31,0.0,120.0,0.0,30.0,-0.9917355371900827,1398.0,2654.0,2078.0,2566.25,-0.47306967984934084,2105.0,3792.0,925.0,2783.0,-0.44476667545478515,8.073091199693154,7.5953872788539725,3471.4666992890416,2116.2224796705445
Andhra Pradesh,K.V.Rangareddy,2025,51,0.0,2025-12-22,33.0,18.0,24,3.0,0.0,0.0,0.75,3.0,42.0,51.0,18.0,37.5,-0.17307692307692307,47.0,49.0,21.0,32.75,-0.04,2.9444389791664403,3.5263605246161616,21.357971952962124,35.49786427420169
Andhra Pradesh,K.V.Rangareddy,2025,52,0.0,2025-12-29,21.0,40.0,25,0.0,3.0,0.0,0.75,-0.75,33.0,42.0,39.0,41.25,-0.20930232558139536,18.0,47.0,14.0,32.0,-0.6041666666666666,3.713572066704308,3.091042453358316,18.432836961287812,42.5096902376262
Andhra Pradesh,Kakinada,2025,45,17.0,2025-11-10,997.0,515.0,24,0.0,0.0,35.0,8.75,0.0,1132.0,869.0,0.0,700.0,0.3022988505747126,777.0,489.0,0.0,377.0,0.5877551020408164,6.246106765481563,6.905753276311464,901.2682871395904,1179.9561940137223
Andhra Pradesh,Kakinada,2025,46,6.0,2025-11-17,1150.0,405.0,25,17.0,0.0,0.0,4.25,17.0,997.0,1132.0,799.0,949.25,-0.11915269196822595,515.0,777.0,242.0,505.75,-0.33676092544987146,6.0063531596017325,7.048386408721883,553.5419202863407,903.1141932207875
Andhra Pradesh,Kakinada,2025,47,0.0,2025-11-24,419.0,287.0,26,6.0,17.0,0.0,5.75,-0.6111111111111112,1150.0,997.0,869.0,1037.0,0.1533066132264529,405.0,515.0,489.0,546.5,-0.2131782945736434,5.662960480135946,6.040254711277414,730.3932108048054,485.7131002347297
Andhra Pradesh,Kakinada,2025,48,0.0,2025-12-01,899.0,192.0,27,0.0,6.0,0.0,5.75,-0.8571428571428571,419.0,1150.0,1132.0,924.5,-0.6350999131190269,287.0,405.0,777.0,496.0,-0.29064039408866993,5.262690188904886,6.802394763324311,289.4372969180129,674.5841081214701
Andhra Pradesh,Kakinada,2025,49,0.0,2025-12-08,1948.0,398.0,28,0.0,0.0,17.0,5.75,0.0,899.0,419.0,997.0,866.25,1.1428571428571428,192.0,287.0,515.0,349.75,-0.3298611111111111,5.988961416889864,7.575071699507561,321.7810853759935,651.7102202285186
Andhra Pradesh,Kakinada,2025,50,26.0,2025-12-15,1647.0,293.0,29,0.0,0.0,6.0,1.5,0.0,1948.0,899.0,1150.0,1104.0,1.1655555555555555,398.0,192.0,405.0,320.5,1.067357512953368,5.683579767338681,7.4073177104694174,346.92705971794885,855.3008353957633
Andhra Pradesh,Kakinada,2025,51,0.0,2025-12-22,857.0,283.0,30,26.0,0.0,0.0,6.5,26.0,1647.0,1948.0,419.0,1228.25,-0.15443817342226782,293.0,398.0,287.0,292.5,-0.2631578947368421,5.648974238161206,6.754604099487962,253.49338386181952,792.546767031987
Andhra Pradesh,Kakinada,2025,52,0.0,2025-12-29,1089.0,403.0,31,0.0,26.0,0.0,6.5,-0.9629629629629629,857.0,1647.0,899.0,1337.75,-0.47936893203883496,283.0,293.0,192.0,291.5,-0.034013605442176874,6.0014148779611505,6.993932975223189,277.62695658256814,1003.023563965307
Andhra Pradesh,Karim Nagar,2025,45,1.0,2025-11-10,91.0,100.0,24,0.0,0.0,1.0,0.25,0.0,90.0,63.0,0.0,57.25,0.421875,144.0,81.0,0.0,72.25,0.7682926829268293,4.61512051684126,4.5217885770490405,124.58015566388,83.25663142381077
Andhra Pradesh,Karim Nagar,2025,46,0.0,2025-11-17,68.0,88.0,25,1.0,0.0,0.0,0.25,1.0,91.0,90.0,76.0,80.0,0.01098901098901099,100.0,144.0,64.0,97.25,-0.30344827586206896,4.48863636973214,4.23410650459726,86.35939585796345,74.18818009989798
Andhra Pradesh,Karim Nagar,2025,47,0.0,2025-11-24,35.0,42.0,26,0.0,1.0,0.0,0.25,-0.5,68.0,91.0,63.0,78.0,-0.25,88.0,100.0,81.0,103.25,-0.1188118811881188,3.7612001156935624,3.58351893845611,28.945639224405102,35.9188511089669
Andhra Pradesh,Karim Nagar,2025,48,0.0,2025-12-01,83.0,25.0,27,0.0,0.0,0.0,0.25,0.0,35.0,68.0,90.0,71.0,-0.4782608695652174,42.0,88.0,144.0,93.5,-0.5168539325842697,3.258096538021482,4.430816798843313,16.719525575903294,38.998086246149796
Andhra Pradesh,Karim Nagar,2025,49,0.0,2025-12-08,149.0,119.0,28,0.0,0.0,1.0,0.25,0.0,83.0,35.0,91.0,69.25,1.3333333333333333,25.0,42.0,100.0,63.75,-0.3953488372093023,4.787491742782046,5.0106352940962555,40.16050687691238,55.80047440070755
Andhra Pradesh,Karim Nagar,2025,50,3.0,2025-12-15,114.0,92.0,29,0.0,0.0,0.0,0.0,0.0,149.0,83.0,68.0,83.75,0.7857142857142857,119.0,25.0,88.0,68.5,3.6153846153846154,4.532599493153256,4.74493212836325,62.83147057135457,84.93255416496682
Andhra Pradesh,Karim Nagar,2025,51,0.0,2025-12-22,55.0,52.0,30,3.0,0.0,0.0,0.75,3.0,114.0,149.0,35.0,95.25,-0.23333333333333334,92.0,119.0,42.0,69.5,-0.225,3.970291913552122,4.02535169073515,31.613848996645427,67.77540690596366
Andhra Pradesh,Karim Nagar,2025,52,0.0,2025-12-29,94.0,71.0,31,0.0,3.0,0.0,0.75,-0.75,55.0,114.0,83.0,100.25,-0.5130434782608696,52.0,92.0,25.0,72.0,-0.43010752688172044,4.276666119016055,4.553876891600541,23.65534032664267,60.61461491502302
Andhra Pradesh,Karimnagar,2025,45,18.0,2025-11-10,847.0,771.0,24,0.0,0.0,25.0,6.25,0.0,710.0,540.0,0.0,473.0,0.3142329020332717,1066.0,799.0,0.0,638.0,0.33375,6.648984550024776,6.742880635791903,1259.0535740206215,788.7281123743527
Andhra Pradesh,Karimnagar,2025,46,7.0,2025-11-17,708.0,599.0,25,18.0,0.0,0.0,4.5,18.0,847.0,710.0,642.0,684.75,0.19268635724331926,771.0,1066.0,687.0,830.75,-0.27647610121836924,6.396929655216146,6.5638555265321274,821.6673090551844,677.448067833104
Andhra Pradesh,Karimnagar,2025,47,0.0,2025-11-24,287.0,183.0,26,7.0,18.0,0.0,6.25,-0.5789473684210527,708.0,847.0,540.0,701.25,-0.16391509433962265,599.0,771.0,799.0,808.75,-0.22279792746113988,5.214935757608986,5.662960480135946,875.6595426331687,439.14924541583287
Andhra Pradesh,Karimnagar,2025,48,0.0,2025-12-01,552.0,200.0,27,0.0,7.0,0.0,6.25,-0.875,287.0,708.0,710.0,638.0,-0.5937940761636107,183.0,599.0,1066.0,654.75,-0.6933333333333334,5.303304908059076,6.315358001522335,341.9167274506547,451.9884889270621
Andhra Pradesh,Karimnagar,2025,49,0.0,2025-12-08,1135.0,754.0,28,0.0,0.0,18.0,6.25,0.0,552.0,287.0,847.0,598.5,0.9201388888888888,200.0,183.0,771.0,438.25,0.09239130434782608,6.626717749249025,7.035268599281097,451.99557485317234,496.38069011077636
Andhra Pradesh,Karimnagar,2025,50,25.0,2025-12-15,728.0,659.0,29,0.0,0.0,7.0,1.75,0.0,1135.0,552.0,708.0,670.5,1.054249547920434,754.0,200.0,599.0,434.0,2.756218905472637,6.492239835020471,6.591673732008658,493.15392033209696,690.554304000507
Andhra Pradesh,Karimnagar,2025,51,0.0,2025-12-22,510.0,311.0,30,25.0,0.0,0.0,6.25,25.0,728.0,1135.0,287.0,675.5,-0.35827464788732394,659.0,754.0,183.0,449.0,-0.12582781456953643,5.7430031878094825,6.236369590203704,438.58842646862075,680.1557031569914
Andhra Pradesh,Karimnagar,2025,52,0.0,2025-12-29,605.0,539.0,31,0.0,25.0,0.0,6.25,-0.9615384615384616,510.0,728.0,552.0,731.25,-0.299039780521262,311.0,659.0,200.0,481.0,-0.5272727272727272,6.29156913955832,6.406879986069314,611.3650919909926,595.97549014448
Andhra Pradesh,Khammam,2025,45,33.0,2025-11-10,2331.0,1650.0,24,0.0,0.0,47.0,11.75,0.0,2800.0,2152.0,0.0,1676.75,0.3009753831862517,2669.0,2241.0,0.0,1629.0,0.19090098126672614,7.409136443920128,7.754481547470383,3015.2965197777885,2387.380903541207
Andhra Pradesh,Khammam,2025,46,13.0,2025-11-17,2212.0,1287.0,25,33.0,0.0,0.0,8.25,33.0,2331.0,2800.0,1755.0,2259.5,-0.16744019992859693,1650.0,2669.0,1606.0,2041.5,-0.3816479400749064,7.160845906664299,7.70210434005105,1307.4788938963843,1685.6809419574702
Andhra Pradesh,Khammam,2025,47,0.0,2025-11-24,1022.0,414.0,26,13.0,33.0,0.0,11.5,-0.5882352941176471,2212.0,2331.0,2152.0,2373.75,-0.05102915951972556,1287.0,1650.0,2241.0,1961.75,-0.21986674742580253,6.028278520230698,6.930494765951626,986.2673255389091,1047.0579520939964
Andhra Pradesh,Khammam,2025,48,0.0,2025-12-01,1303.0,338.0,27,0.0,13.0,0.0,11.5,-0.9285714285714286,1022.0,2212.0,2800.0,2091.25,-0.5377315860822413,414.0,1287.0,2669.0,1505.0,-0.6777950310559007,5.82600010738045,7.1731917424865985,1047.782482803897,1278.339694119269
Andhra Pradesh,Khammam,2025,49,0.0,2025-12-08,3123.0,1418.0,28,0.0,0.0,33.0,11.5,0.0,1303.0,1022.0,2331.0,1717.0,0.27468230694037143,338.0,414.0,1650.0,922.25,-0.18313253012048192,7.257707677160043,8.046869510959576,1446.108048120694,1264.2750111567516
Andhra Pradesh,Khammam,2025,50,41.0,2025-12-15,2002.0,1090.0,29,0.0,0.0,13.0,3.25,0.0,3123.0,1303.0,2212.0,1915.0,1.3957055214723926,1418.0,338.0,1287.0,864.25,3.185840707964602,6.994849985833071,7.602401335665818,963.3340746214134,1474.9563668345272
Andhra Pradesh,Khammam,2025,51,0.0,2025-12-22,1126.0,646.0,30,41.0,0.0,0.0,10.25,41.0,2002.0,3123.0,1022.0,1862.5,-0.3588348271446863,1090.0,1418.0,414.0,815.0,-0.23114869626497533,6.472346294500901,7.027314514039777,755.2754484063403,1390.1853438649164
Andhra Pradesh,Khammam,2025,52,0.0,2025-12-29,1691.0,790.0,31,0.0,41.0,0.0,10.25,-0.9761904761904762,1126.0,2002.0,1303.0,1888.5,-0.43734398402396407,646.0,1090.0,338.0,873.0,-0.4069660861594867,6.673297967767654,7.433666540166168,1235.5580380494303,1435.9039549666563
Andhra Pradesh,Krishna,2025,45,101.0,2025-11-10,5435.0,8444.0,24,0.0,0.0,211.0,52.75,0.0,5633.0,4324.0,0.0,3618.0,0.30265895953757227,11872.0,6642.0,0.0,5756.25,0.787294896883938,9.041329829241901,8.600798775271034,9876.839413586937,4015.1508851247886
Andhra Pradesh,Krishna,2025,46,78.0,2025-11-17,6082.0,7016.0,25,101.0,0.0,0.0,25.25,101.0,5435.0,5633.0,4515.0,4976.75,-0.03514376996805112,8444.0,11872.0,4511.0,7867.25,-0.2887223111260844,8.85609105525229,8.713253274320705,5832.474531397083,2680.505511731576
Andhra Pradesh,Krishna,2025,47,0.0,2025-11-24,2379.0,4769.0,26,78.0,101.0,0.0,44.75,-0.22549019607843138,6082.0,5435.0,4324.0,5368.5,0.11902133922001472,7016.0,8444.0,6642.0,8493.5,-0.16909413854351688,8.470101583882387,7.77485576666552,5709.439161560613,1671.6322225222707
Andhra Pradesh,Krishna,2025,48,0.0,2025-12-01,3868.0,3433.0,27,0.0,78.0,0.0,44.75,-0.9873417721518988,2379.0,6082.0,5633.0,4882.25,-0.6087456846950517,4769.0,7016.0,11872.0,8025.25,-0.3202223172295853,8.141481041457421,8.260751354700513,5097.671430042631,2221.87990957937
